L1,a1,b1,L2,a2,b2,dE76,dE94,dE00,dEcmc
52.7016,48.4670,43.7388,54.2103,49.6660,41.7847,2.7445,1.8948,1.9864,1.8748
69.0671,-28.6489,0.5853,70.5505,-26.4780,7.4865,7.3851,5.2359,4.9746,4.8792
50.5016,-20.2452,6.5022,53.7279,-17.9851,7.6457,4.1017,3.6287,3.6251,2.3163
58.1775,26.1122,-33.9928,57.4261,26.0533,-31.5075,2.5971,1.3632,1.5210,1.3176
79.5086,-40.0822,-9.8506,76.7285,-41.8238,-8.0848,3.7256,3.1019,2.4041,1.6590
53.3051,23.3071,11.5985,51.7612,19.9765,12.4325,3.7646,2.5626,2.7141,2.7189
20.3138,26.0991,-46.4689,24.6782,23.7444,-44.5240,5.3268,4.4878,3.2355,3.7840
77.4844,-13.2059,-17.3068,76.1218,-15.6670,-19.7584,3.7314,2.2350,2.0500,2.0989
63.3243,38.6196,9.3044,57.0419,34.3645,4.0220,9.2454,7.1133,6.4313,4.5858
61.7371,-49.6782,11.9589,65.2367,-51.3972,12.5023,3.9367,3.5425,2.9856,1.6048
48.8584,14.2326,-43.5146,46.3511,18.8589,-37.4964,7.9943,4.7943,6.6245,4.9755
53.6396,10.3488,17.6468,51.7652,12.8323,17.6257,3.1115,2.5606,2.8694,3.3720
24.6235,-44.1449,-16.5762,28.5607,-42.0557,-13.7103,5.2990,4.2150,3.2990,3.2144
67.3169,1.7269,-5.9801,66.0215,-0.9312,-8.5099,3.8915,3.4216,4.4154,4.5905
33.2367,9.8225,23.5663,32.8310,6.7500,29.1286,6.3674,3.9281,4.4177,6.0361
58.1706,28.5652,-38.1664,61.6129,27.6525,-34.5705,5.0609,3.7097,3.4503,2.1943
55.2662,-31.5524,-13.7765,49.4541,-31.1297,-19.0818,7.8807,6.6991,6.5164,4.0527
37.9235,44.0679,-24.0703,41.0224,43.4831,-25.1768,3.3421,3.1800,2.7794,1.7996
68.1586,-4.1813,-1.7031,69.3639,-4.2639,3.6136,5.4523,5.1029,4.8648,6.5059
46.2110,22.9508,26.5513,47.2754,19.6572,27.7372,3.6588,2.4607,2.7629,3.8824
59.4173,45.6615,-43.1042,57.6970,45.3610,-43.7152,1.8502,1.7533,1.5862,0.8029
35.7023,-25.3021,40.6255,33.1815,-28.0706,39.7140,3.8536,3.0151,2.5765,2.1032
66.6026,-43.4634,-1.2429,71.3069,-50.7361,1.4093,9.0585,5.5454,4.6332,3.8441
40.8406,39.9833,-47.8177,41.5818,40.2453,-45.7104,2.2491,1.1617,1.2562,1.0599
23.1355,-8.1207,-23.9842,23.4257,-5.7379,-27.7471,4.4633,2.7784,2.2436,3.1372
31.8859,6.5330,-3.6068,32.1258,7.5767,-6.0320,2.6512,2.1141,2.0395,2.6993
29.0748,-27.4683,-24.9033,28.1290,-26.8666,-21.4574,3.6237,1.9928,1.7771,1.9194
51.4035,-38.5231,36.0140,50.5168,-38.0662,37.1524,1.5136,1.0994,1.0496,0.7210
24.9035,-4.1699,-1.5304,30.3380,-2.8603,1.1814,6.2131,6.0968,5.0481,5.2742
47.7377,-8.8234,15.0973,45.6055,-8.6021,19.2890,4.7081,3.3843,3.2884,3.1686
47.5544,-44.8043,28.6278,47.7254,-46.7422,26.2302,3.0876,1.7116,1.4672,1.5344
29.8824,-16.9785,25.6752,25.5440,-16.6935,24.5937,4.4802,4.3681,3.3064,2.7661
47.0744,48.4990,27.2012,48.6086,51.1483,26.9677,3.0704,1.8432,1.8505,1.5027
52.3221,-0.2187,-39.4526,55.4373,1.2975,-35.5242,5.2379,3.5585,3.8988,2.4769
77.8686,-29.6234,2.3330,76.1642,-26.8657,0.3285,3.8115,2.4639,2.1898,1.9933
54.6556,13.4582,29.7914,56.9518,12.8828,26.1341,4.3566,2.7976,2.7387,2.2763
61.7539,29.3261,-18.3238,62.1071,28.3218,-19.5348,1.6124,1.0905,1.0123,1.0432
31.0535,39.3990,15.4293,30.4549,35.9094,13.2218,4.1723,1.5979,1.6023,1.8414
72.9450,30.3604,0.5207,73.5560,30.1214,1.8778,1.5074,1.1223,0.9636,1.0178
79.0466,16.7920,13.4671,75.4796,16.0262,13.5653,3.6496,3.6023,2.6096,1.5221
51.6440,21.9354,39.0258,50.8432,22.5185,37.9663,1.4504,1.0332,1.1044,1.1509
31.2447,35.8177,31.9064,36.6683,36.8701,30.9954,5.5994,5.4828,4.4973,3.5029
69.2982,-4.0735,-14.2202,63.4324,-0.1825,-14.2888,7.0393,6.6689,6.5190,4.7035
40.1125,-32.6238,21.2014,38.4166,-33.8560,19.2133,2.8891,2.2488,1.9644,1.6110
64.9296,15.1148,12.0929,58.8406,18.1097,10.7980,6.9081,6.5215,5.8464,4.4717
48.2772,47.9105,13.4142,49.3945,45.5403,16.9982,4.4398,2.6455,2.6623,2.7248
24.1785,-32.5119,35.5737,20.8143,-30.7518,34.1490,4.0553,3.4433,2.5027,2.5862
36.7566,14.2882,19.4151,30.9482,14.6657,22.5011,6.5881,6.0504,5.0230,4.1320
76.2983,37.1204,26.6065,72.3480,39.0246,29.9356,5.5057,4.2143,3.2747,2.4177
35.6172,40.7195,17.0732,32.7183,41.1699,11.9586,5.8963,4.1873,3.8765,3.9620
71.8738,4.6648,-11.9599,65.0428,3.0588,-12.2315,7.0225,6.9650,5.7764,3.3017
64.3942,41.8077,-21.9963,63.0886,44.0594,-21.4083,2.6685,1.6821,1.4523,1.2296
68.2944,-48.1993,46.2810,69.2453,-51.0057,49.5390,4.4039,1.4439,1.2936,1.5283
69.7637,-21.8479,37.2754,70.7822,-23.7852,34.5433,3.5007,2.1822,2.0100,1.9048
34.5136,-48.7596,-3.1232,34.7892,-46.3598,-7.9721,5.4173,3.0075,3.0985,2.7478
37.8343,-20.0081,24.3193,39.1192,-17.3107,27.0267,4.0320,2.8780,2.6786,2.5687
31.1198,-42.1031,-26.0490,31.7632,-41.8929,-22.5633,3.5507,1.8875,1.7340,1.7447
23.8185,33.1374,9.8979,24.6139,35.0631,11.8577,2.8605,1.4999,1.3743,1.6000
45.8256,-18.3053,-6.5404,53.8882,-16.7717,-2.4194,9.1837,8.6393,8.6186,5.1010
73.5514,-5.6620,10.7090,77.2168,-0.4133,7.6657,7.0884,5.8262,7.0371,5.7009
50.7418,-39.5775,-11.5489,53.0904,-33.0647,-12.0765,6.9434,3.5219,3.5957,3.1230
77.0319,10.0651,24.3594,83.9045,10.3862,24.0428,6.8874,6.8796,4.7475,2.6177
41.7112,-2.7507,-45.4351,41.1581,-4.0386,-47.5124,2.5059,1.1244,1.4225,1.1920
78.2920,-16.8653,-1.7959,79.6481,-20.5855,-4.4789,4.7830,3.1490,3.0377,3.2590
50.9944,-49.4494,-49.2336,48.9861,-50.3770,-51.4901,3.1599,2.1298,2.1077,1.2643
68.1551,7.2049,1.2668,69.2872,6.6634,-1.0707,2.6530,2.4243,2.2013,3.1089
57.0240,-38.6162,-15.4777,56.4410,-35.3881,-15.4138,3.2809,1.4021,1.4024,1.4592
49.6128,20.2259,49.2817,48.4155,18.2672,45.1486,4.7279,1.8057,1.8377,1.8287
44.6613,40.7611,21.4033,39.0873,36.0175,24.0884,7.7962,6.2989,5.9721,4.5860
69.4274,45.5061,32.1198,69.8620,43.6617,29.9950,2.8470,0.9671,0.9608,1.1500
43.0303,-4.3763,-13.0947,44.0588,-5.0097,-16.0562,3.1984,2.1391,2.0294,2.2610
65.0707,-42.8992,-41.9820,66.6065,-43.4042,-38.3028,4.0187,2.2908,1.9041,1.7937
41.7152,9.3661,-48.9869,45.1865,11.4907,-48.2872,4.1296,3.6978,3.6582,2.3417
56.7544,37.3699,22.3973,56.9295,35.1355,17.3060,5.5628,2.5421,2.7229,3.2589
49.1600,7.7200,-45.6261,47.2233,8.1996,-48.7091,3.6723,2.1854,2.1694,1.5474
40.5900,22.9173,15.2292,42.0030,25.4542,20.7498,6.2377,3.4565,3.3791,4.1384
36.5229,-19.3687,28.8985,34.2864,-15.1913,28.1484,4.7974,3.2528,3.0116,2.6888
69.3453,35.7562,41.6635,63.8874,33.6767,36.1566,8.0275,5.8002,4.8983,3.5643
56.0645,20.5586,18.8405,59.5782,17.2857,17.6081,4.9575,3.9152,3.7339,2.7561
45.8318,-35.7406,39.0097,42.9385,-37.0311,39.1584,3.1715,2.9457,2.7607,1.5050
58.2141,-15.9396,-42.8288,57.7301,-20.9899,-45.2464,5.6200,2.6441,2.6139,2.8407
60.6272,10.5779,-13.5406,66.3014,9.1916,-13.6785,5.8427,5.7678,4.9429,2.6927
21.6522,0.5455,46.4017,18.2122,-0.7636,46.0729,3.6953,3.5272,2.5526,2.8304
21.8573,-11.2013,-33.9975,16.4460,-12.2663,-34.2778,5.5223,5.4491,3.7708,4.2431
73.3042,10.2943,32.6707,73.9912,9.9724,34.0139,1.5426,0.9511,0.8778,0.9140
43.1307,-15.9613,4.1408,43.6806,-19.5022,8.8592,5.9249,3.8803,3.6263,4.3890
70.0190,-5.9559,-19.7667,70.7704,-8.3192,-21.6292,3.1015,1.9577,2.1714,2.1340
23.4589,-15.7552,-22.9752,23.6422,-14.2733,-20.0910,3.2478,1.4700,1.4983,1.6918
28.3518,-5.5956,12.6234,22.8776,-13.1865,11.7654,9.3981,8.0900,8.0931,8.0786
79.6309,38.0315,12.3406,85.5130,41.4136,10.9969,6.9169,6.1330,4.3127,2.9739
22.3676,-2.4454,4.3025,18.5401,-1.6842,5.7055,4.1470,4.0817,3.1159,3.4648
52.0032,36.9969,-36.9348,50.9179,37.8373,-38.9312,2.4228,1.3194,1.3391,1.0196
72.6254,44.4042,-35.1204,75.2449,45.5355,-35.2082,2.8547,2.6548,1.9804,1.1151
49.0044,36.3548,8.8732,44.6603,33.8265,10.7925,5.3803,4.6914,4.5833,2.8423
43.1924,1.1275,-0.7675,41.0166,4.2957,-0.0977,3.9013,3.7655,4.5279,4.6152
78.8444,-9.2416,32.7519,80.0885,-4.7658,36.2493,5.8148,3.7259,3.9351,3.7674
73.5854,-43.7542,38.3465,72.9720,-41.9736,29.5253,9.0200,3.6931,3.3992,3.7612
57.5956,42.6383,-48.0884,63.4667,41.9140,-45.2325,6.5690,5.9508,5.2447,2.7665
28.0661,-20.0604,-14.1284,31.3696,-21.9406,-11.5413,4.5980,4.0445,3.3980,3.1861
32.6423,45.7448,-49.1137,31.0355,48.3147,-47.5685,3.4020,2.1743,2.0343,1.7976
28.5710,25.3428,26.8923,30.7180,28.9095,29.0172,4.6740,2.7128,2.3414,2.5482
70.7553,11.3604,-41.1395,68.2946,11.2883,-46.0603,5.5022,3.0546,3.1193,2.4061
23.9606,-15.1179,-38.9002,19.0629,-20.7988,-38.2603,7.5279,5.9583,4.5783,4.9958
37.7174,-26.7616,-21.8996,35.5887,-24.2731,-22.4810,3.3259,2.5953,2.2483,1.8689
39.2897,-2.3563,-27.3971,39.5264,-2.2869,-32.3559,4.9649,2.2431,1.8903,2.5929
58.8690,-37.7079,38.8659,62.4784,-46.7665,39.4175,9.7667,5.2251,4.5540,4.1911
55.1519,12.4784,-42.8224,51.8358,14.8249,-40.2923,4.7858,3.8181,4.3057,2.6875
68.2375,5.2501,2.0170,69.9159,6.4273,0.4901,2.5562,2.4154,2.2902,2.6061
36.2846,-0.3305,-21.5726,37.2903,-3.1729,-23.4512,3.5525,2.5038,3.2498,2.9201
36.5702,20.6976,-43.7310,36.6163,23.1729,-46.3324,3.5912,1.2486,0.9711,1.5290
38.9762,-39.8108,-13.9766,41.1623,-41.2754,-10.8943,4.0527,3.0139,2.8298,2.2139
73.5123,-6.6183,40.9943,71.5212,-5.4469,40.6846,2.3308,2.1126,1.6963,1.0799
25.3574,18.7019,-0.6186,30.0637,14.7176,0.9481,6.3623,5.3269,4.5873,4.3612
59.9831,46.6048,26.1038,57.5339,46.8707,26.6957,2.5337,2.4633,2.2102,1.0796
37.8831,-39.4635,28.1824,36.5688,-39.0442,29.4062,1.8442,1.5010,1.2765,0.9668
50.0241,-6.7271,-4.2300,49.6491,-8.3787,-7.8922,4.0348,3.1267,3.0180,3.8895
42.1888,-44.7645,26.7568,45.8942,-45.7248,25.5668,4.0085,3.8018,3.5347,2.0208
59.4412,-2.7718,38.0157,60.8888,-0.7604,34.8001,4.0597,2.2300,2.2672,2.0756
56.4651,-20.4699,-36.3399,60.2889,-18.0397,-33.1144,5.5616,4.0833,3.7599,2.3906
43.7079,21.3207,-30.0785,39.6017,20.3348,-28.2689,4.5942,4.1806,3.7934,2.2362
42.0672,-44.1908,-38.8488,36.8356,-43.8337,-43.4247,6.9596,5.6229,4.8764,3.3477
21.1597,-37.5632,-8.6357,17.7582,-45.2502,-9.2088,8.4255,4.4519,3.5846,4.3508
51.8563,9.5132,-49.0076,53.4704,9.3881,-42.9539,6.2665,2.5227,3.0879,2.5499
38.7118,27.3991,27.2921,39.3608,28.7146,27.3510,1.4680,0.9258,0.9163,1.0508
27.5330,-48.3052,27.0158,26.8199,-47.7285,29.9584,3.0822,1.7245,1.4455,1.5125
51.0776,-15.1904,-12.8261,48.8509,-14.6962,-12.6734,2.2860,2.2463,2.2527,1.0654
70.8236,-47.6405,39.8561,72.8343,-45.6096,33.0356,7.3950,3.3079,2.8714,2.9224
38.1749,-43.4305,-27.1765,35.3661,-43.7403,-32.1060,5.6821,3.6879,3.1747,2.7691
64.8467,-2.6190,-44.2156,66.4579,-2.4641,-44.8327,1.7324,1.6280,1.3207,0.7083
33.5229,-30.4167,-35.9197,31.5728,-26.5718,-34.2466,4.6244,2.5513,2.2182,2.1592
54.6979,-35.3037,31.1124,50.8035,-30.5694,27.6023,7.0640,4.3368,4.2993,2.9202
40.7115,41.7486,-20.9495,43.2572,44.7106,-21.1774,3.9123,2.7725,2.5249,1.8248
62.4633,-43.7797,-35.2697,59.1960,-44.2471,-35.1561,3.3025,3.2748,2.8473,1.3598
34.5136,0.0604,17.9620,36.2673,-0.5098,16.8897,2.1332,1.9063,1.7096,1.3620
68.4179,-4.0335,4.6577,66.7268,-4.2826,4.0555,1.8123,1.7889,1.4792,1.0105
32.5511,-45.0021,34.3650,28.8547,-46.2898,36.1306,4.2941,3.7580,2.9549,2.3338
77.6376,-30.3074,45.1430,77.7815,-29.3119,43.8717,1.6211,0.4933,0.4871,0.6099
55.6137,-42.6918,12.2343,50.7616,-41.4142,12.2918,5.0178,4.8752,4.7443,2.1799
65.4386,-33.8329,-2.3100,62.5541,-31.3403,1.8674,5.6554,4.1144,3.8216,3.0561
29.7620,6.5085,27.1627,33.2878,5.5694,27.1606,3.6488,3.5857,2.8923,2.3952
20.5423,-14.2971,42.6194,22.4282,-18.1053,40.5324,4.7344,3.1946,2.9946,3.0110
70.8825,22.8861,-40.4601,67.6300,21.5760,-40.6585,3.5121,3.3374,2.6961,1.5087
48.8534,16.2434,-38.1497,46.5794,11.5444,-42.1821,6.5963,4.2912,5.7113,4.3354
65.2559,41.8426,45.0929,60.4461,36.2430,48.1154,7.9766,5.8104,5.6519,5.7042
67.2529,-24.8999,6.4074,71.3891,-28.6344,4.2772,5.9659,4.8499,4.0484,3.1475
75.0943,-39.8196,0.5958,73.3012,-41.0407,2.6547,2.9909,2.2392,1.8737,1.4513
77.0276,8.1622,-6.3386,78.6752,16.0649,-8.7539,8.4262,5.9936,6.4484,7.0406
41.1830,39.4094,44.6457,44.0567,38.8421,47.4106,4.0280,3.1401,3.0097,2.5453
66.8219,-2.3664,-0.2460,68.0490,-6.3430,-1.8982,4.4775,4.0865,4.8779,5.5110
71.3018,-29.2924,-42.8842,68.2232,-37.1051,-42.2873,8.4185,4.9645,3.9963,4.0966
68.6527,33.5826,-16.7809,71.7639,35.8044,-19.6374,4.7723,3.4782,2.8108,2.1261
72.5530,3.9095,-21.7528,73.8210,2.3969,-21.9973,1.9888,1.7122,1.8608,1.6318
27.6720,26.5547,-49.9988,29.7427,18.8796,-52.1934,8.2469,4.7603,6.0497,4.9473
38.2366,-26.9583,-49.8526,35.1670,-24.9202,-53.2990,5.0452,3.6209,2.9671,2.5633
64.5138,34.8425,-7.7371,61.3269,31.2477,-5.1463,5.4582,3.7422,3.3135,2.5278
30.8968,-12.9059,40.1940,32.6358,-14.6984,44.4611,4.9442,2.3683,2.0755,2.2278
55.4383,16.1014,-42.1544,60.8448,17.2507,-40.7135,5.7120,5.4986,5.1073,2.6289
55.0264,45.2222,-45.7578,53.3182,47.1735,-50.2670,5.2018,2.2541,2.2612,1.9864
37.7936,21.4424,25.9005,37.8936,18.5739,18.9730,7.4986,3.2658,3.5642,4.4637
75.9755,32.7506,19.7209,76.4467,31.7886,25.1066,5.4911,3.3041,3.5485,4.3284
75.2597,19.4595,22.8981,73.9918,21.4893,21.2902,2.8832,2.1867,2.2317,3.2578
40.7205,-16.4390,47.8525,42.3406,-15.1205,50.1894,3.1343,2.0468,1.9606,1.5635
63.6234,6.2073,44.7091,56.4496,5.9827,46.0716,7.3055,7.1911,6.3279,2.9859
64.0666,-11.5645,-47.4807,62.4624,-16.1181,-48.5517,4.9453,2.9372,2.8650,2.7221
62.2923,31.7128,4.6430,67.7499,31.8326,3.9292,5.5055,5.4795,4.5113,2.3074
68.0002,5.2707,-10.3446,68.8073,3.8342,-12.9330,3.0683,2.4433,3.0372,3.2049
37.4027,37.1414,17.2703,35.4546,39.4577,20.6050,4.5034,2.6149,2.3965,2.3806
69.9698,40.6087,-48.7843,75.7739,39.5009,-48.3542,5.9245,5.8180,4.3615,2.3125
52.9315,-21.2367,-19.3223,56.6809,-25.7820,-15.6691,6.9328,5.4806,5.1157,4.3178
44.2716,-43.1647,28.3760,41.6663,-44.7721,23.2539,5.9672,3.9505,3.5149,2.9737
61.1266,-16.7544,-44.3414,62.7498,-17.2148,-40.1797,4.4908,2.3155,1.9072,2.0068
57.9369,-30.1008,-8.1666,61.3768,-31.3412,-7.3858,3.7391,3.5401,3.1544,1.6894
36.6712,-22.3681,-6.7981,32.6862,-22.1357,-2.2573,6.0459,5.1785,4.5936,3.9718
62.2733,-7.7271,-15.3476,60.4332,-12.2167,-17.2977,5.2293,3.6771,3.8983,3.8147
32.3200,-1.6960,-23.1466,35.1653,-5.5539,-22.8839,4.8008,4.0357,4.1323,3.9081
24.6188,-42.4416,45.1423,25.8066,-44.0817,44.3274,2.1828,1.5002,1.1774,1.1959
55.9427,12.3649,14.8505,59.5124,15.4059,10.1255,6.6570,5.6099,5.8986,8.7628
36.2658,9.7668,36.6096,39.0440,11.4213,37.6313,3.3911,2.9494,2.6192,2.0307
32.1580,8.7586,20.1140,29.5643,13.8448,20.2453,5.7108,4.3915,4.8280,6.1364
35.1861,-4.9746,45.7581,34.4186,-1.6015,44.7559,3.6015,2.1320,2.4086,2.2377
31.3124,17.2460,47.7007,28.7193,16.8233,48.6503,2.7938,2.6348,2.0789,1.7038
46.0413,-24.1288,-6.5597,46.6102,-18.8801,-2.4153,6.7118,3.6079,3.9130,3.9048
58.2613,-25.7978,21.4053,59.3388,-24.0940,19.3095,2.9080,1.5509,1.4861,1.3694
34.8536,-43.7474,-4.1059,32.2420,-41.7012,0.3558,5.5600,3.7842,3.5091,2.9518
60.3723,-41.8851,45.1491,61.5959,-40.5275,40.9478,4.5816,1.8997,1.7520,1.7570
57.0070,24.2881,23.7917,57.6273,21.9983,23.9056,2.3751,1.4298,1.5547,2.0045
42.2668,42.0767,8.4449,37.1134,42.9313,10.8759,5.7617,5.3421,4.7117,3.0223
59.9878,28.7387,-4.5655,59.1789,24.7229,-2.4867,4.5937,2.2789,2.3154,2.4250
62.3276,-7.2399,-5.7454,63.9426,-6.6871,-7.1826,2.2314,2.0852,1.9130,1.8009
21.3148,-19.8954,0.2631,15.9943,-19.9369,-1.8061,5.7089,5.5537,3.9307,4.5092
75.6266,-39.4607,26.4441,80.8743,-42.5154,24.3464,6.4242,5.6292,4.0973,2.7267
29.6278,-42.9508,-31.4353,28.1507,-40.5797,-30.4152,2.9740,1.6845,1.3869,1.3624
68.8475,18.5134,-38.9568,65.8241,15.1622,-38.6580,4.5234,3.5582,3.2262,2.4485
52.1332,-14.3114,-14.6211,47.1540,-12.8658,-12.9793,5.4386,5.1083,5.1308,2.5950
38.4677,41.3788,45.2815,35.0311,37.2887,47.4044,5.7486,4.1664,4.0446,4.3110
72.5792,-39.7432,-10.7269,72.6063,-39.2176,-1.7711,8.9712,5.4607,5.6185,4.9885
31.6318,35.8817,17.6941,32.1562,36.3756,16.5259,1.3725,0.9501,0.9290,1.0408
56.6328,-33.9635,17.3645,61.4055,-32.2969,14.6085,5.7578,5.0017,4.4909,2.5906
33.7759,-38.2449,-33.4716,34.1122,-33.0110,-34.3146,5.3120,2.6078,2.2804,2.5533
41.2563,-39.4655,-27.7639,42.5312,-32.1853,-26.4650,7.5042,3.1226,3.0344,3.2315
34.7211,-44.2268,-10.8967,32.5102,-46.3223,-10.5591,3.0649,2.3525,1.9579,1.5479
53.4127,-8.4225,-7.1056,54.7478,-2.8096,-5.9367,5.8867,4.5003,6.1491,5.2642
62.1288,-32.8306,0.0113,65.1745,-33.5543,1.6579,3.5371,3.2498,2.7855,1.6597
26.9237,10.5638,-38.2796,33.5813,7.8777,-39.5039,7.2827,6.9036,5.7430,4.9699
61.5244,-29.3748,-10.8141,61.1282,-28.8445,-18.8684,8.0815,5.2359,4.9138,5.0127
21.0874,29.2758,-43.0954,21.8662,37.1382,-46.4313,8.5762,3.3723,3.2390,3.8889
57.7056,18.8632,-24.6728,61.4391,19.2592,-23.5884,3.9079,3.8016,3.4069,1.7832
49.1057,-16.6372,29.1558,50.1207,-20.5949,28.5469,4.1310,2.7144,2.6241,2.5477
71.2984,38.2560,-3.3690,70.7447,36.1614,-4.1961,2.3191,1.1293,1.0367,1.1138
52.5057,46.8066,-43.3435,55.3277,44.9865,-42.7097,3.4174,2.8864,2.7833,1.4636
42.5281,30.3815,-6.6528,39.2945,28.3153,-10.4157,5.3744,4.3327,3.8284,3.2734
24.1228,-13.0426,-3.5761,19.7101,-10.3514,0.2485,6.4298,5.6149,4.8126,5.1175
62.5259,-49.1636,-28.2333,61.8991,-42.8332,-27.4277,6.4122,2.2474,2.2096,2.5109
23.9878,26.6515,8.3714,28.5268,28.7650,10.7385,5.5383,4.8272,3.7253,3.8179
68.1801,1.8008,-35.9675,71.4029,6.3794,-38.1295,6.0019,4.3887,3.5930,3.7493
31.6985,39.0410,24.9978,33.2850,39.6328,25.9317,1.9338,1.6423,1.3391,1.0973
55.8293,15.4133,38.9128,61.4232,18.7431,38.6356,6.5158,5.9330,5.5334,3.8503
62.9838,-22.9057,-29.7746,59.3325,-26.1746,-32.1289,5.4370,3.9878,3.5153,2.3847
32.8948,-7.5149,40.7839,28.7776,-7.4218,41.4506,4.1718,4.1252,3.2276,2.4332
42.9679,32.1831,15.9511,41.5299,30.2096,18.5147,3.5404,2.5343,2.5816,2.7432
61.5415,-23.5938,43.9068,57.2755,-20.2786,41.4546,5.9332,4.5379,4.0979,2.4871
61.6785,-28.1284,9.5303,59.8498,-25.5839,5.8328,4.8467,3.0745,2.8960,2.6910
68.8964,27.8025,26.0851,66.0481,32.1067,24.7049,5.3426,3.8533,3.6450,4.1365
35.5746,-46.6324,37.9186,35.3754,-45.5834,33.2242,4.8143,1.9118,1.7339,1.9745
22.3388,16.6847,-17.6973,24.3510,15.8080,-19.1047,2.6074,2.3357,1.9364,2.0374
54.6021,-43.2744,-40.5082,56.5360,-41.0040,-38.6708,3.5029,2.0937,1.9904,1.3564
71.4814,49.7628,-25.8504,71.1894,48.2515,-22.2060,3.9561,1.6726,1.5262,1.7440
53.9708,-18.7222,15.4342,52.1781,-16.8560,19.4210,4.7530,3.6025,3.3659,3.2220
65.7382,-46.1062,33.7120,68.9524,-40.0461,36.6122,7.4477,4.6580,3.9039,3.3766
55.2162,8.0950,49.0679,56.2079,7.0408,53.7582,4.9085,1.9703,2.0208,2.2053
62.4438,-11.0770,-27.1125,64.5547,-10.5995,-27.7319,2.2512,2.1688,1.8196,1.0220
51.6606,-28.8364,49.5631,53.3421,-26.9599,52.2188,3.6608,2.3354,2.2769,1.7453
